,DEB_TIME,ride,pred
1172237,2022-03-28 21:15:00,Rapids Ride,13.693059
1172238,2022-03-28 11:45:00,Himalaya Ride,0.99002
1172239,2022-03-28 12:30:00,Giant Wheel,55.086845
1172240,2022-03-28 22:15:00,Kiddie Coaster,1.7066782
1172241,2022-03-28 13:45:00,Oz Theatre,5.1515365
1172242,2022-03-28 19:45:00,Bumper Cars,7.7797127
1172243,2022-03-28 12:45:00,Flying Coaster,36.734035
1172244,2022-03-28 09:45:00,Spiral Slide,0.0
1172245,2022-03-28 17:45:00,Water Ride,34.18133
1172246,2022-03-28 13:00:00,Kiddie Coaster,20.298702
1172247,2022-03-28 18:15:00,Giga Coaster,2.128799
1172248,2022-03-28 14:45:00,Spinning Coaster,36.779346
1172249,2022-03-28 15:30:00,Free Fall,77.766174
1172250,2022-03-28 16:00:00,Haunted House,33.30277
1172251,2022-03-28 14:30:00,Crazy Dance,2.0648167
1172252,2022-03-28 17:15:00,Roller Coaster,8.695643
1172253,2022-03-28 16:30:00,Merry Go Round,37.354294
1172254,2022-03-28 14:30:00,Spinning Coaster,36.78612
1172255,2022-03-28 09:30:00,Haunted House,9.430211
1172256,2022-03-28 16:30:00,Superman Ride,0.0
1172257,2022-03-28 09:15:00,Zipline,16.152002
1172258,2022-03-28 18:30:00,Rapids Ride,33.565754
1172259,2022-03-28 09:00:00,Oz Theatre,0.0
1172260,2022-03-28 09:30:00,Rapids Ride,6.6247106
1172261,2022-03-28 16:00:00,Merry Go Round,40.186768
1172262,2022-03-28 09:15:00,Giga Coaster,0.0
1172263,2022-03-28 21:15:00,Superman Ride,0.0
1172264,2022-03-28 10:45:00,Crazy Dance,1.3420734
1172265,2022-03-28 09:45:00,Free Fall,11.677735
1172266,2022-03-28 22:30:00,Himalaya Ride,0.0
1172267,2022-03-28 18:45:00,Roller Coaster,2.5276637
1172268,2022-03-28 22:45:00,Crazy Dance,0.0
1172269,2022-03-28 16:15:00,Rapids Ride,31.540651
1172270,2022-03-28 20:00:00,Circus Train,0.35372117
1172271,2022-03-28 21:45:00,Spinning Coaster,10.895067
1172272,2022-03-28 09:45:00,Zipline,18.219234
1172273,2022-03-28 11:45:00,Drop Tower,49.591587
1172274,2022-03-28 15:45:00,Haunted House,31.787241
1172275,2022-03-28 21:30:00,Giant Wheel,8.983079
1172276,2022-03-28 22:00:00,Kiddie Coaster,1.8958845
1172277,2022-03-28 19:30:00,Circus Train,2.7789888
1172278,2022-03-28 17:15:00,Kiddie Coaster,13.924344
1172279,2022-03-28 09:00:00,Zipline,13.628772
1172280,2022-03-28 20:15:00,Spiral Slide,0.0
1172281,2022-03-28 22:45:00,Zipline,6.0541763
1172282,2022-03-28 15:30:00,Spiral Slide,1.6184323
1172283,2022-03-28 20:45:00,Himalaya Ride,0.0
1172284,2022-03-28 10:30:00,Merry Go Round,17.234907
1172285,2022-03-28 22:00:00,Circus Train,0.0
1172286,2022-03-28 21:30:00,Swing Ride,3.0691245
1172287,2022-03-28 12:00:00,Giga Coaster,1.000003
1172288,2022-03-28 16:00:00,Go-Karts,52.01826
1172289,2022-03-28 20:30:00,Dizzy Dropper,8.031904
1172290,2022-03-28 16:45:00,Bumper Cars,23.69301
1172291,2022-03-28 10:00:00,Zipline,24.598467
1172292,2022-03-28 17:15:00,Circus Train,7.91646
1172293,2022-03-28 11:15:00,Bungee Jump,38.72931
1172294,2022-03-28 20:00:00,Drop Tower,11.481267
1172295,2022-03-28 18:15:00,Oz Theatre,5.597463
1172296,2022-03-28 12:00:00,Bumper Cars,24.122883
1172297,2022-03-28 18:45:00,Giant Wheel,59.689133
1172298,2022-03-28 22:30:00,Go-Karts,6.7070494
1172299,2022-03-28 17:45:00,Spiral Slide,2.272612
1172300,2022-03-28 19:00:00,Spinning Coaster,30.613258
1172301,2022-03-28 12:30:00,Spiral Slide,2.5436583
1172302,2022-03-28 10:30:00,Water Ride,22.143726
1172303,2022-03-28 12:00:00,Drop Tower,47.302605
1172304,2022-03-28 14:15:00,Drop Tower,43.96026
1172305,2022-03-28 22:15:00,Oz Theatre,0.2600969
1172306,2022-03-28 22:15:00,Bungee Jump,6.677114
1172307,2022-03-28 12:00:00,Free Fall,74.5783
1172308,2022-03-28 19:30:00,Spinning Coaster,24.798508
1172309,2022-03-28 10:45:00,Kiddie Coaster,11.996571
1172310,2022-03-28 21:15:00,Bumper Cars,6.540384
1172311,2022-03-28 12:00:00,Zipline,46.91845
1172312,2022-03-28 15:45:00,Kiddie Coaster,19.181988
1172313,2022-03-28 15:30:00,Superman Ride,0.0
1172314,2022-03-28 22:00:00,Spiral Slide,0.5310952
1172315,2022-03-28 10:15:00,Spinning Coaster,33.401802
1172316,2022-03-28 14:15:00,Zipline,44.622753
1172317,2022-03-28 22:45:00,Drop Tower,0.0
1172318,2022-03-28 21:30:00,Haunted House,4.405058
1172319,2022-03-28 21:45:00,Spiral Slide,0.0
1172320,2022-03-28 13:15:00,Go-Karts,49.54375
1172321,2022-03-28 20:30:00,Flying Coaster,8.950067
1172322,2022-03-28 21:30:00,Inverted Coaster,0.0
1172323,2022-03-28 17:30:00,Zipline,44.614567
1172324,2022-03-28 16:15:00,Zipline,44.263077
1172325,2022-03-28 20:30:00,Swing Ride,3.0401022
1172326,2022-03-28 15:30:00,Haunted House,31.72971
1172327,2022-03-28 13:30:00,Spiral Slide,6.534058
1172328,2022-03-28 09:30:00,Roller Coaster,4.7706227
1172329,2022-03-28 21:15:00,Free Fall,3.1354258
1172330,2022-03-28 14:15:00,Swing Ride,60.28373
1172331,2022-03-28 21:45:00,Giant Wheel,8.178016
1172332,2022-03-28 19:30:00,Go-Karts,30.8344
1172333,2022-03-28 19:30:00,Zipline,35.543995
1172334,2022-03-28 12:30:00,Bungee Jump,39.151516
1172335,2022-03-28 18:30:00,Superman Ride,0.059806876
1172336,2022-03-28 20:15:00,Inverted Coaster,0.18488674
1172337,2022-03-28 14:15:00,Giga Coaster,2.5206532
1172338,2022-03-28 13:00:00,Bumper Cars,22.27528
1172339,2022-03-28 10:00:00,Spiral Slide,0.9444947
1172340,2022-03-28 18:15:00,Giant Wheel,62.358894
1172341,2022-03-28 22:30:00,Bumper Cars,2.2860415
1172342,2022-03-28 11:15:00,Giant Wheel,55.243355
1172343,2022-03-28 19:00:00,Go-Karts,41.129646
1172344,2022-03-28 10:15:00,Free Fall,115.99042
1172345,2022-03-28 12:45:00,Oz Theatre,3.4526932
1172346,2022-03-28 11:30:00,Water Ride,37.021248
1172347,2022-03-28 20:00:00,Spinning Coaster,14.496115
1172348,2022-03-28 13:45:00,Free Fall,72.59115
1172349,2022-03-28 17:30:00,Bumper Cars,17.668554
1172350,2022-03-28 10:15:00,Zipline,27.215952
1172351,2022-03-28 17:30:00,Giga Coaster,1.8902291
1172352,2022-03-28 11:30:00,Bungee Jump,40.42014
1172353,2022-03-28 12:45:00,Giant Wheel,55.07018
1172354,2022-03-28 12:00:00,Bungee Jump,40.72158
1172355,2022-03-28 18:00:00,Merry Go Round,21.242853
1172356,2022-03-28 16:00:00,Flying Coaster,37.16678
1172357,2022-03-28 21:00:00,Kiddie Coaster,1.8374051
1172358,2022-03-28 13:45:00,Bumper Cars,26.45567
1172359,2022-03-28 14:30:00,Go-Karts,51.25823
1172360,2022-03-28 18:30:00,Swing Ride,59.219967
1172361,2022-03-28 10:15:00,Drop Tower,26.166897
1172362,2022-03-28 17:45:00,Roller Coaster,2.1406634
1172363,2022-03-28 18:30:00,Crazy Dance,1.4922628
1172364,2022-03-28 17:00:00,Superman Ride,1.3763151
1172365,2022-03-28 13:00:00,Flying Coaster,37.155495
1172366,2022-03-28 14:00:00,Water Ride,42.80069
1172367,2022-03-28 10:30:00,Oz Theatre,0.0
1172368,2022-03-28 18:15:00,Merry Go Round,23.208244
1172369,2022-03-28 11:00:00,Inverted Coaster,17.257193
1172370,2022-03-28 16:15:00,Water Ride,42.593594
1172371,2022-03-28 14:30:00,Dizzy Dropper,27.217882
1172372,2022-03-28 19:45:00,Water Ride,10.743425
1172373,2022-03-28 15:00:00,Dizzy Dropper,25.412394
1172374,2022-03-28 18:15:00,Bungee Jump,36.59924
1172375,2022-03-28 12:30:00,Free Fall,104.94247
1172376,2022-03-28 11:15:00,Giga Coaster,0.290104
1172377,2022-03-28 11:45:00,Inverted Coaster,18.099024
1172378,2022-03-28 20:15:00,Merry Go Round,5.89434
1172379,2022-03-28 12:00:00,Kiddie Coaster,21.367601
1172380,2022-03-28 18:30:00,Flying Coaster,22.107061
1172381,2022-03-28 10:45:00,Bumper Cars,14.000194
1172382,2022-03-28 21:45:00,Crazy Dance,0.0
1172383,2022-03-28 12:30:00,Bumper Cars,23.469048
1172384,2022-03-28 21:00:00,Merry Go Round,5.708762
1172385,2022-03-28 09:00:00,Inverted Coaster,0.0
1172386,2022-03-28 22:15:00,Superman Ride,0.0
1172387,2022-03-28 12:30:00,Zipline,43.87574
1172388,2022-03-28 12:30:00,Flying Coaster,37.012817
1172389,2022-03-28 10:45:00,Oz Theatre,0.0
1172390,2022-03-28 10:30:00,Free Fall,97.12433
1172391,2022-03-28 16:00:00,Free Fall,80.98187
1172392,2022-03-28 17:15:00,Bumper Cars,22.506107
1172393,2022-03-28 21:45:00,Merry Go Round,5.8253846
1172394,2022-03-28 18:00:00,Drop Tower,38.42777
1172395,2022-03-28 21:30:00,Roller Coaster,2.3136675
1172396,2022-03-28 09:45:00,Giant Wheel,28.95766
1172397,2022-03-28 12:15:00,Free Fall,70.80468
1172398,2022-03-28 18:00:00,Oz Theatre,5.232374
1172399,2022-03-28 09:00:00,Swing Ride,27.028067
1172400,2022-03-28 19:00:00,Giga Coaster,1.9901224
1172401,2022-03-28 22:30:00,Spiral Slide,0.0
1172402,2022-03-28 12:45:00,Haunted House,31.572748
1172403,2022-03-28 22:00:00,Zipline,7.0849514
1172404,2022-03-28 20:15:00,Dizzy Dropper,8.161256
1172405,2022-03-28 14:00:00,Inverted Coaster,17.54683
1172406,2022-03-28 17:00:00,Dizzy Dropper,25.427107
1172407,2022-03-28 17:45:00,Bumper Cars,15.05319
1172408,2022-03-28 20:30:00,Himalaya Ride,0.0
1172409,2022-03-28 22:00:00,Flying Coaster,6.585339
1172410,2022-03-28 20:30:00,Merry Go Round,5.7885427
1172411,2022-03-28 11:45:00,Rapids Ride,36.13154
1172412,2022-03-28 10:00:00,Crazy Dance,0.0
1172413,2022-03-28 15:15:00,Circus Train,6.6072555
1172414,2022-03-28 13:00:00,Water Ride,38.321434
1172415,2022-03-28 17:45:00,Dizzy Dropper,21.603008
1172416,2022-03-28 09:00:00,Free Fall,1.6345184
1172417,2022-03-28 22:00:00,Roller Coaster,1.8270577
1172418,2022-03-28 15:45:00,Zipline,47.44019
1172419,2022-03-28 22:45:00,Merry Go Round,4.982082
1172420,2022-03-28 11:45:00,Roller Coaster,35.249428
1172421,2022-03-28 14:15:00,Spinning Coaster,35.766003
1172422,2022-03-28 10:45:00,Bungee Jump,30.052017
1172423,2022-03-28 10:15:00,Kiddie Coaster,11.641201
1172424,2022-03-28 15:30:00,Zipline,47.775257
1172425,2022-03-28 17:45:00,Kiddie Coaster,10.240412
1172426,2022-03-28 12:45:00,Dizzy Dropper,23.902925
1172427,2022-03-28 12:30:00,Crazy Dance,0.026506875
1172428,2022-03-28 09:30:00,Dizzy Dropper,5.387357
1172429,2022-03-28 22:00:00,Rapids Ride,11.03104
1172430,2022-03-28 19:15:00,Giant Wheel,47.106747
1172431,2022-03-28 13:15:00,Bungee Jump,39.075188
1172432,2022-03-28 10:45:00,Zipline,36.468666
1172433,2022-03-28 17:00:00,Haunted House,29.624586
1172434,2022-03-28 20:15:00,Water Ride,9.350084
1172435,2022-03-28 22:45:00,Swing Ride,3.4424446
1172436,2022-03-28 18:45:00,Haunted House,23.649551
1172437,2022-03-28 19:30:00,Bumper Cars,9.533667
1172438,2022-03-28 14:45:00,Giga Coaster,2.452018
1172439,2022-03-28 15:15:00,Bumper Cars,23.393543
1172440,2022-03-28 09:15:00,Superman Ride,0.0
1172441,2022-03-28 22:45:00,Giant Wheel,4.5552287
1172442,2022-03-28 15:00:00,Crazy Dance,0.58638656
1172443,2022-03-28 18:45:00,Spiral Slide,2.6608605
1172444,2022-03-28 21:00:00,Drop Tower,6.4040985
1172445,2022-03-28 20:45:00,Drop Tower,7.4867015
1172446,2022-03-28 16:15:00,Crazy Dance,0.651267
1172447,2022-03-28 12:15:00,Inverted Coaster,18.721815
1172448,2022-03-28 21:15:00,Oz Theatre,0.5526487
1172449,2022-03-28 11:00:00,Kiddie Coaster,15.100888
1172450,2022-03-28 13:15:00,Spinning Coaster,36.941658
1172451,2022-03-28 19:00:00,Zipline,42.66396
1172452,2022-03-28 15:00:00,Giant Wheel,57.922745
1172453,2022-03-28 09:15:00,Go-Karts,20.147148
1172454,2022-03-28 13:00:00,Superman Ride,0.0
1172455,2022-03-28 13:45:00,Rapids Ride,36.293137
1172456,2022-03-28 16:30:00,Spiral Slide,1.6200038
1172457,2022-03-28 22:45:00,Flying Coaster,5.767018
1172458,2022-03-28 16:15:00,Roller Coaster,32.02329
1172459,2022-03-28 11:00:00,Crazy Dance,0.34795177
1172460,2022-03-28 16:15:00,Bumper Cars,22.25305
1172461,2022-03-28 21:45:00,Haunted House,4.5241513
1172462,2022-03-28 11:00:00,Drop Tower,39.052998
1172463,2022-03-28 15:00:00,Water Ride,41.259373
1172464,2022-03-28 22:00:00,Swing Ride,4.0846252
1172465,2022-03-28 19:15:00,Flying Coaster,19.196238
1172466,2022-03-28 09:45:00,Merry Go Round,8.719224
1172467,2022-03-28 21:15:00,Crazy Dance,0.0
1172468,2022-03-28 16:30:00,Spinning Coaster,37.764347
1172469,2022-03-28 18:45:00,Flying Coaster,21.546055
1172470,2022-03-28 18:00:00,Rapids Ride,22.949823
1172471,2022-03-28 14:30:00,Water Ride,43.66275
1172472,2022-03-28 09:45:00,Roller Coaster,7.3045874
1172473,2022-03-28 11:15:00,Dizzy Dropper,21.592093
1172474,2022-03-28 15:00:00,Roller Coaster,53.671825
1172475,2022-03-28 22:45:00,Haunted House,2.5998762
1172476,2022-03-28 11:00:00,Roller Coaster,31.293762
1172477,2022-03-28 22:00:00,Go-Karts,8.45141
1172478,2022-03-28 12:45:00,Bungee Jump,37.94494
1172479,2022-03-28 17:30:00,Spiral Slide,3.2746677
1172480,2022-03-28 11:00:00,Spinning Coaster,39.338043
1172481,2022-03-28 19:15:00,Spinning Coaster,27.591587
1172482,2022-03-28 09:15:00,Spiral Slide,0.0
1172483,2022-03-28 11:30:00,Inverted Coaster,19.255165
1172484,2022-03-28 17:00:00,Flying Coaster,33.687603
1172485,2022-03-28 21:00:00,Bumper Cars,6.569366
1172486,2022-03-28 22:30:00,Dizzy Dropper,4.247687
1172487,2022-03-28 21:00:00,Himalaya Ride,0.0
1172488,2022-03-28 13:30:00,Circus Train,6.668445
1172489,2022-03-28 09:45:00,Haunted House,11.12132
1172490,2022-03-28 18:45:00,Circus Train,5.2225327
1172491,2022-03-28 19:45:00,Circus Train,1.8967354
1172492,2022-03-28 10:00:00,Circus Train,4.4306407
1172493,2022-03-28 17:00:00,Water Ride,40.793404
1172494,2022-03-28 14:00:00,Superman Ride,0.0
1172495,2022-03-28 15:30:00,Rapids Ride,35.762962
1172496,2022-03-28 09:30:00,Merry Go Round,7.5692353
1172497,2022-03-28 22:45:00,Go-Karts,6.6095467
1172498,2022-03-28 20:45:00,Free Fall,0.701817
1172499,2022-03-28 21:30:00,Dizzy Dropper,5.862827
1172500,2022-03-28 12:00:00,Oz Theatre,3.4583485
1172501,2022-03-28 18:30:00,Kiddie Coaster,12.394118
1172502,2022-03-28 09:00:00,Spiral Slide,0.0
1172503,2022-03-28 18:00:00,Bungee Jump,32.80292
1172504,2022-03-28 10:30:00,Spiral Slide,1.3665059
1172505,2022-03-28 14:30:00,Himalaya Ride,0.7718313
1172506,2022-03-28 11:45:00,Giga Coaster,2.0429192
1172507,2022-03-28 20:00:00,Superman Ride,0.0
1172508,2022-03-28 16:45:00,Zipline,45.179157
1172509,2022-03-28 19:15:00,Spiral Slide,1.5649574
1172510,2022-03-28 18:30:00,Giga Coaster,1.894201
1172511,2022-03-28 19:15:00,Roller Coaster,1.7601748
1172512,2022-03-28 12:30:00,Circus Train,6.367104
1172513,2022-03-28 11:15:00,Rapids Ride,25.364138
1172514,2022-03-28 11:30:00,Bumper Cars,23.709095
1172515,2022-03-28 17:30:00,Spinning Coaster,31.63106
1172516,2022-03-28 22:30:00,Oz Theatre,0.4499112
1172517,2022-03-28 21:30:00,Crazy Dance,0.0
1172518,2022-03-28 21:45:00,Superman Ride,0.0
1172519,2022-03-28 09:15:00,Oz Theatre,0.0
1172520,2022-03-28 16:30:00,Flying Coaster,34.38763
1172521,2022-03-28 17:30:00,Giant Wheel,60.260334
1172522,2022-03-28 13:45:00,Drop Tower,43.769905
1172523,2022-03-28 09:30:00,Oz Theatre,0.0
1172524,2022-03-28 12:45:00,Inverted Coaster,17.413649
1172525,2022-03-28 16:30:00,Bumper Cars,22.363783
1172526,2022-03-28 16:15:00,Go-Karts,51.929424
1172527,2022-03-28 09:30:00,Free Fall,4.2570477
1172528,2022-03-28 11:45:00,Zipline,48.3175
1172529,2022-03-28 20:15:00,Spinning Coaster,12.964854
1172530,2022-03-28 14:00:00,Kiddie Coaster,22.921429
1172531,2022-03-28 13:15:00,Drop Tower,45.93938
1172532,2022-03-28 20:30:00,Giant Wheel,11.702919
1172533,2022-03-28 13:15:00,Spiral Slide,6.543769
1172534,2022-03-28 18:30:00,Roller Coaster,3.037393
1172535,2022-03-28 14:15:00,Oz Theatre,6.1709094
1172536,2022-03-28 18:15:00,Himalaya Ride,0.6453082
1172537,2022-03-28 22:30:00,Giga Coaster,0.9235878
1172538,2022-03-28 11:15:00,Flying Coaster,29.911665
1172539,2022-03-28 15:45:00,Circus Train,6.7112746
1172540,2022-03-28 14:00:00,Himalaya Ride,0.34247208
1172541,2022-03-28 11:30:00,Drop Tower,46.194714
1172542,2022-03-28 12:45:00,Bumper Cars,22.862034
1172543,2022-03-28 15:30:00,Oz Theatre,6.2809787
1172544,2022-03-28 20:45:00,Crazy Dance,0.0
1172545,2022-03-28 09:15:00,Swing Ride,31.984444
1172546,2022-03-28 09:30:00,Swing Ride,32.486126
1172547,2022-03-28 14:15:00,Crazy Dance,1.8420595
1172548,2022-03-28 12:00:00,Crazy Dance,0.4160314
1172549,2022-03-28 16:00:00,Spiral Slide,1.697107
1172550,2022-03-28 13:45:00,Zipline,43.27664
1172551,2022-03-28 16:00:00,Kiddie Coaster,19.51327
1172552,2022-03-28 13:45:00,Merry Go Round,45.68277
1172553,2022-03-28 17:00:00,Drop Tower,45.01259
1172554,2022-03-28 15:00:00,Swing Ride,58.001446
1172555,2022-03-28 16:45:00,Giga Coaster,1.7905273
1172556,2022-03-28 15:30:00,Spinning Coaster,36.0664
1172557,2022-03-28 22:00:00,Giant Wheel,5.427798
1172558,2022-03-28 17:15:00,Free Fall,39.76194
1172559,2022-03-28 21:00:00,Free Fall,2.9991505
1172560,2022-03-28 10:00:00,Flying Coaster,17.453701
1172561,2022-03-28 17:00:00,Kiddie Coaster,15.653218
1172562,2022-03-28 11:30:00,Swing Ride,50.667152
1172563,2022-03-28 22:45:00,Bumper Cars,2.1827478
1172564,2022-03-28 21:30:00,Flying Coaster,8.680854
1172565,2022-03-28 12:45:00,Swing Ride,53.95239
1172566,2022-03-28 20:15:00,Roller Coaster,0.85050225
1172567,2022-03-28 09:30:00,Superman Ride,0.0
1172568,2022-03-28 09:30:00,Circus Train,3.728721
1172569,2022-03-28 16:45:00,Himalaya Ride,0.12752597
1172570,2022-03-28 16:45:00,Go-Karts,52.852768
1172571,2022-03-28 15:30:00,Drop Tower,42.279594
1172572,2022-03-28 16:30:00,Zipline,43.77245
1172573,2022-03-28 12:45:00,Free Fall,75.83174
1172574,2022-03-28 14:45:00,Kiddie Coaster,22.387178
1172575,2022-03-28 09:45:00,Drop Tower,13.716938
1172576,2022-03-28 13:30:00,Bungee Jump,39.668095
1172577,2022-03-28 15:15:00,Spiral Slide,1.3643332
1172578,2022-03-28 22:00:00,Merry Go Round,5.624264
1172579,2022-03-28 21:30:00,Rapids Ride,13.730296
1172580,2022-03-28 20:30:00,Roller Coaster,0.8411577
1172581,2022-03-28 19:15:00,Merry Go Round,16.35195
1172582,2022-03-28 10:00:00,Merry Go Round,13.843778
1172583,2022-03-28 10:45:00,Dizzy Dropper,15.275355
1172584,2022-03-28 15:15:00,Giant Wheel,57.71135
1172585,2022-03-28 10:45:00,Spiral Slide,0.90984046
1172586,2022-03-28 19:30:00,Bungee Jump,24.740633
1172587,2022-03-28 09:15:00,Crazy Dance,0.22360855
1172588,2022-03-28 19:15:00,Bumper Cars,11.511279
1172589,2022-03-28 19:00:00,Inverted Coaster,5.1729455
1172590,2022-03-28 15:45:00,Dizzy Dropper,25.282963
1172591,2022-03-28 13:00:00,Oz Theatre,3.920554
1172592,2022-03-28 10:30:00,Swing Ride,42.041183
1172593,2022-03-28 12:00:00,Go-Karts,48.67285
1172594,2022-03-28 18:30:00,Circus Train,6.7809067
1172595,2022-03-28 10:45:00,Inverted Coaster,14.253794
1172596,2022-03-28 16:00:00,Water Ride,41.94454
1172597,2022-03-28 16:00:00,Drop Tower,42.23407
1172598,2022-03-28 15:15:00,Swing Ride,58.75501
1172599,2022-03-28 20:15:00,Swing Ride,4.279299
1172600,2022-03-28 13:00:00,Inverted Coaster,16.045355
1172601,2022-03-28 14:00:00,Dizzy Dropper,27.004953
1172602,2022-03-28 20:00:00,Water Ride,9.8951845
1172603,2022-03-28 21:30:00,Circus Train,0.0
1172604,2022-03-28 19:30:00,Himalaya Ride,0.0
1172605,2022-03-28 22:15:00,Water Ride,5.117662
1172606,2022-03-28 18:45:00,Go-Karts,45.579926
1172607,2022-03-28 12:15:00,Spiral Slide,2.4040709
1172608,2022-03-28 22:30:00,Bungee Jump,6.2882376
1172609,2022-03-28 17:15:00,Superman Ride,0.091391824
1172610,2022-03-28 12:15:00,Swing Ride,49.9956
1172611,2022-03-28 16:00:00,Zipline,45.56685
1172612,2022-03-28 15:45:00,Go-Karts,51.08482
1172613,2022-03-28 17:30:00,Bungee Jump,38.71049
1172614,2022-03-28 19:30:00,Merry Go Round,14.288363
1172615,2022-03-28 13:00:00,Circus Train,6.0036654
1172616,2022-03-28 17:15:00,Spinning Coaster,35.199734
1172617,2022-03-28 17:00:00,Giga Coaster,1.6449665
1172618,2022-03-28 16:15:00,Giga Coaster,1.7515693
1172619,2022-03-28 09:45:00,Superman Ride,0.0
1172620,2022-03-28 12:15:00,Oz Theatre,4.24063
1172621,2022-03-28 19:15:00,Dizzy Dropper,17.565435
1172622,2022-03-28 12:30:00,Oz Theatre,3.7497668
1172623,2022-03-28 20:30:00,Superman Ride,0.0
1172624,2022-03-28 11:30:00,Circus Train,7.1184134
1172625,2022-03-28 11:45:00,Circus Train,7.585443
1172626,2022-03-28 17:00:00,Roller Coaster,8.017541
1172627,2022-03-28 14:15:00,Giant Wheel,59.307755
1172628,2022-03-28 13:00:00,Go-Karts,49.457767
1172629,2022-03-28 13:00:00,Swing Ride,54.61406
1172630,2022-03-28 21:45:00,Kiddie Coaster,2.020623
1172631,2022-03-28 10:15:00,Himalaya Ride,0.0
1172632,2022-03-28 21:45:00,Giga Coaster,0.0
1172633,2022-03-28 22:00:00,Water Ride,5.49295
1172634,2022-03-28 22:45:00,Circus Train,0.039171506
1172635,2022-03-28 20:15:00,Himalaya Ride,0.0
1172636,2022-03-28 17:00:00,Himalaya Ride,0.010018677
1172637,2022-03-28 21:00:00,Spiral Slide,0.0
1172638,2022-03-28 16:15:00,Free Fall,76.36621
1172639,2022-03-28 13:00:00,Bungee Jump,36.846706
1172640,2022-03-28 19:15:00,Bungee Jump,26.841173
1172641,2022-03-28 15:00:00,Zipline,43.68805
1172642,2022-03-28 21:30:00,Spiral Slide,0.0
1172643,2022-03-28 10:30:00,Rapids Ride,16.056799
1172644,2022-03-28 14:15:00,Bungee Jump,46.12076
1172645,2022-03-28 14:45:00,Swing Ride,60.099037
1172646,2022-03-28 18:00:00,Spinning Coaster,30.375647
1172647,2022-03-28 13:45:00,Dizzy Dropper,25.524626
1172648,2022-03-28 11:30:00,Zipline,47.025208
1172649,2022-03-28 11:45:00,Superman Ride,0.0
1172650,2022-03-28 15:00:00,Spinning Coaster,36.804726
1172651,2022-03-28 18:45:00,Crazy Dance,0.75804526
1172652,2022-03-28 14:00:00,Flying Coaster,37.387165
1172653,2022-03-28 11:30:00,Oz Theatre,0.46240973
1172654,2022-03-28 16:15:00,Superman Ride,0.0
1172655,2022-03-28 12:15:00,Giga Coaster,0.5851147
1172656,2022-03-28 14:00:00,Crazy Dance,1.6379367
1172657,2022-03-28 18:00:00,Flying Coaster,20.856853
1172658,2022-03-28 19:30:00,Haunted House,13.121194
1172659,2022-03-28 16:30:00,Free Fall,78.79767
1172660,2022-03-28 14:15:00,Haunted House,33.307823
1172661,2022-03-28 19:00:00,Drop Tower,31.545698
1172662,2022-03-28 19:45:00,Go-Karts,24.709944
1172663,2022-03-28 16:45:00,Inverted Coaster,22.18913
1172664,2022-03-28 15:30:00,Bumper Cars,23.503609
1172665,2022-03-28 16:30:00,Water Ride,43.03974
1172666,2022-03-28 10:00:00,Rapids Ride,14.928557
1172667,2022-03-28 19:15:00,Rapids Ride,24.29241
1172668,2022-03-28 09:15:00,Flying Coaster,5.0537686
1172669,2022-03-28 21:15:00,Dizzy Dropper,5.888353
1172670,2022-03-28 20:00:00,Go-Karts,14.380968
1172671,2022-03-28 14:45:00,Dizzy Dropper,26.449213
1172672,2022-03-28 17:45:00,Haunted House,24.150122
1172673,2022-03-28 19:15:00,Zipline,39.663662
1172674,2022-03-28 15:30:00,Kiddie Coaster,19.198156
1172675,2022-03-28 18:15:00,Swing Ride,64.02556
1172676,2022-03-28 10:15:00,Giant Wheel,39.215324
1172677,2022-03-28 10:45:00,Merry Go Round,19.468138
1172678,2022-03-28 20:15:00,Free Fall,1.0829562
1172679,2022-03-28 22:45:00,Roller Coaster,1.1854912
1172680,2022-03-28 21:00:00,Giant Wheel,9.455046
1172681,2022-03-28 18:45:00,Dizzy Dropper,22.581177
1172682,2022-03-28 13:45:00,Circus Train,6.782691
1172683,2022-03-28 12:15:00,Rapids Ride,34.141308
1172684,2022-03-28 14:30:00,Haunted House,33.60964
1172685,2022-03-28 13:30:00,Oz Theatre,4.896171
1172686,2022-03-28 09:30:00,Water Ride,6.707029
1172687,2022-03-28 13:15:00,Inverted Coaster,17.167822
1172688,2022-03-28 10:15:00,Merry Go Round,15.4032
1172689,2022-03-28 11:30:00,Flying Coaster,35.876255
1172690,2022-03-28 13:15:00,Flying Coaster,38.047993
1172691,2022-03-28 21:30:00,Oz Theatre,0.5271234
1172692,2022-03-28 11:15:00,Swing Ride,49.02589
1172693,2022-03-28 10:00:00,Giga Coaster,0.0
1172694,2022-03-28 19:15:00,Crazy Dance,0.7464159
1172695,2022-03-28 11:45:00,Bungee Jump,40.80309
1172696,2022-03-28 20:15:00,Go-Karts,11.087046
1172697,2022-03-28 19:45:00,Haunted House,10.440323
1172698,2022-03-28 10:15:00,Spiral Slide,1.4981431
1172699,2022-03-28 11:30:00,Roller Coaster,37.99178
1172700,2022-03-28 21:00:00,Flying Coaster,8.736321
1172701,2022-03-28 11:45:00,Merry Go Round,33.46746
1172702,2022-03-28 14:30:00,Giant Wheel,59.155834
1172703,2022-03-28 13:30:00,Bumper Cars,25.842745
1172704,2022-03-28 15:15:00,Roller Coaster,53.251575
1172705,2022-03-28 15:15:00,Kiddie Coaster,19.466526
